x	y	low	mean	high	median
0.8250000000000001	1.275	1.1762340938754512e-05	0.021554147344636992	0.043605893206816564	0.0034448361912254545
0.875	1.275	0.00011604866545054498	0.04361156352652228	0.09596444918361831	0.01190237581816828
0.925	1.275	0.0008992815045275079	0.08030494835336646	0.17789342797981014	0.03515405183522159
0.9750000000000001	1.275	0.005230013872296406	0.1347168676528682	0.2849014673197839	0.08709272205539337
1.025	1.275	0.022355634649316485	0.20606383377325377	0.39373917739082226	0.1658172678731241
1.0750000000000002	1.275	0.07148761518024696	0.2871443519373605	0.49421408894804775	0.25762506302279964
1.125	1.275	0.14817062090725874	0.36274888583832976	0.5849408972077635	0.32287096699198414
1.1750000000000003	1.275	0.19961646339224673	0.4102384641572587	0.6273538866661752	0.359587926740609
1.225	1.275	0.1952493524246471	0.40452009389458676	0.6145041431148841	0.34624929066336074
1.275	1.275	0.14030659425477582	0.3321397046634287	0.5267754823436588	0.27717933698713143
1.3250000000000002	1.275	0.07759081023577066	0.2150846085760498	0.34877009849472573	0.17557377496018922
1.375	1.275	0.03554666911284004	0.10804869499832132	0.17650828197533625	0.0848725749240374
1.4250000000000003	1.275	0.012737886944020761	0.044032236915431476	0.07179239835055602	0.03137790512050744
1.475	1.275	0.0031612050574734984	0.015469670609817304	0.02541215356817881	0.009203766571737153
1.525	1.275	0.0006527415872533584	0.0048403496333945745	0.0077022072295090055	0.0023064530642596787
1.5750000000000002	1.275	9.704362872761926e-05	0.0013734014066846822	0.0020131710181584116	0.000468565944423713
1.625	1.275	1.031659544355496e-05	0.0003595714713758132	0.0004366096426690878	8.129776876419716e-05
1.6750000000000003	1.275	8.877723303209798e-07	8.84183608995506e-05	8.180670505786007e-05	1.1278647719764029e-05
1.725	1.275	6.486813621845677e-08	2.0787998764171996e-05	1.2987154296967067e-05	1.2951934079902006e-06
1.775	1.275	2.8451847018338186e-09	4.747294734089632e-06	1.7977413059656656e-06	1.3295974875736157e-07
1.8250000000000002	1.275	7.517025996316458e-11	1.0621870393921147e-06	2.2639509335590784e-07	1.097283214648911e-08
1.875	1.275	1.5502286366774553e-12	2.324592050283086e-07	2.430907373179116e-08	7.523684579513726e-10
1.9250000000000003	1.275	2.2188797772239836e-14	4.930162553227335e-08	2.2299605143218198e-09	4.31568249927524e-11
1.975	1.275	2.3499834011853634e-16	1.0020623857489448e-08	1.7708867832671616e-10	2.049194159368447e-12
2.0250000000000004	1.275	1.6361192039549475e-18	1.9337539284630705e-09	1.2128803431981245e-11	8.142381048596483e-14
2.075	1.275	1.0745092852411204e-20	3.519602824933804e-10	6.653822209881164e-13	2.807066677811235e-15
2.125	1.275	5.724189065403896e-23	6.013988546577199e-11	3.341883917124435e-14	7.823780901174203e-17
2.175	1.275	2.436469967695955e-25	9.614510552569545e-12	1.3956630391337579e-15	1.927163806187101e-18
2.225	1.275	7.707650356088172e-28	1.4342615224499177e-12	4.9041551531501935e-17	3.7405265999186547e-20
2.2750000000000004	1.275	1.936754023079442e-30	1.9923390522232796e-13	1.555422556892277e-18	6.449476001639337e-22
2.325	1.275	4.084314112937642e-33	2.5734040561689197e-14	4.2632143071655816e-20	9.100210535841415e-24
2.375	1.275	8.857952000291948e-36	3.0888314216233265e-15	9.011175297918763e-22	1.1396255604759841e-25
2.4250000000000003	1.275	2.2473612485754952e-38	3.4470097836980916e-16	1.566428282904984e-23	1.2517672485240851e-27
2.475	1.275	1.878115167502134e-41	3.584227608627452e-17	2.612887309790743e-25	1.0913750664474362e-29
0.025	1.3250000000000002	5.674539952127904e-19	1.756483362438641e-07	1.2116100517492686e-10	1.2580818572019106e-14
0.07500000000000001	1.3250000000000002	3.877638535221349e-18	3.5795690345298824e-07	4.0227870880234863e-10	6.149365882290419e-14
0.125	1.3250000000000002	2.4074467375018442e-17	7.151358284573872e-07	1.1388547613110874e-09	3.298098630291521e-13
0.17500000000000002	1.3250000000000002	1.6556072234759638e-16	1.3737447802044328e-06	3.162420033018019e-09	1.5623542496975057e-12
0.225	1.3250000000000002	6.507106058435649e-16	2.4780996515626824e-06	8.277435554529716e-09	6.819803374573426e-12
0.275	1.3250000000000002	3.4670936855524017e-15	4.114601748250458e-06	2.3785088265772405e-08	2.6721894059055032e-11
0.32500000000000007	1.3250000000000002	1.6324498873277988e-14	6.2156087795433005e-06	7.778870245017492e-08	9.16017082992149e-11
0.375	1.3250000000000002	6.051323165872701e-14	8.556579524162102e-06	2.3014478865628364e-07	4.378349953333268e-10
0.42500000000000004	1.3250000000000002	2.8124695332360054e-13	1.1064527758649966e-05	8.415436377791086e-07	1.980530298694944e-09
0.475	1.3250000000000002	1.0251813804304087e-12	1.4882302316697115e-05	2.9251245020356757e-06	1.0336237590319037e-08
0.525	1.3250000000000002	3.644414761763981e-12	2.5380082435785385e-05	1.1072994570388252e-05	4.451314602694229e-08
0.5750000000000001	1.3250000000000002	2.1050344968104213e-11	6.0218210222678544e-05	3.689532167586739e-05	2.2766111093679286e-07
0.625	1.3250000000000002	1.7856968808194543e-10	0.0001689983015068984	0.0001417673952352641	9.556804258451344e-07
0.675	1.3250000000000002	8.218585384286821e-10	0.00047498508278917697	0.0004681151794558892	4.743576138492458e-06
0.7250000000000001	1.3250000000000002	5.9147061976211354e-09	0.0012496387329246966	0.001506554722218483	2.3687609355552757e-05
0.775	1.3250000000000002	6.02026238038694e-08	0.0030179753024318396	0.004409573956699381	0.00011501760606340024
0.8250000000000001	1.3250000000000002	5.294201925827985e-07	0.006657798487713877	0.011782951768984196	0.0004970236025930632
0.875	1.3250000000000002	5.624789029028562e-06	0.01340704051975182	0.02696390486866867	0.001961107380390042
0.925	1.3250000000000002	4.8676517023967374e-05	0.024668496961505658	0.05318963731790471	0.006496690954978517
0.9750000000000001	1.3250000000000002	0.0003726541352549314	0.04154927972706925	0.09028605139321856	0.01818684354136318
1.025	1.3250000000000002	0.0019750255191397464	0.06420193373560258	0.1313871114984479	0.03842145346540935
1.0750000000000002	1.3250000000000002	0.008454574285830747	0.09115061620280503	0.17345444882691394	0.06537069906092684
1.125	1.3250000000000002	0.023945066517503347	0.11877783106785737	0.20989414883317334	0.09172411188840755
1.1750000000000003	1.3250000000000002	0.044155067951317815	0.1411070178105242	0.24230008215216328	0.10684203298228309
1.225	1.3250000000000002	0.052094957302504165	0.15020268433314135	0.24615210452922748	0.11124412232593997
1.275	1.3250000000000002	0.04714738399521748	0.13895046134645153	0.23194598301617003	0.10300800952631563
1.3250000000000002	1.3250000000000002	0.03086210054746038	0.10702050053713587	0.18611796393853686	0.07776157618005626
1.375	1.3250000000000002	0.015767412057532834	0.06548070280932726	0.11669922815652031	0.047431385289964836
1.4250000000000003	1.3250000000000002	0.006490919459509957	0.03137555843110884	0.05258903117377264	0.020925989518367674
1.475	1.3250000000000002	0.002036841337214538	0.01225904329118524	0.020236324220908142	0.00721565112376027
1.525	1.3250000000000002	0.0005175624719981825	0.0041654566421133335	0.006528813837816495	0.0019094846718200591
1.5750000000000002	1.3250000000000002	9.036943699808338e-05	0.0012767910987607272	0.001831797009453879	0.0004152659803866822
1.625	1.3250000000000002	1.307262358189541e-05	0.0003580149708091088	0.00043008360733136494	7.644600086064784e-05
1.6750000000000003	1.3250000000000002	1.3639564563285876e-06	9.279315150117725e-05	8.709612157512836e-05	1.1786836438172423e-05
1.725	1.3250000000000002	1.0469552826267235e-07	2.2477857909847467e-05	1.4548693777634199e-05	1.4656118805891539e-06
1.775	1.3250000000000002	6.460256827248882e-09	5.156119977463664e-06	2.144962222716515e-06	1.5359453908841096e-07
1.8250000000000002	1.3250000000000002	3.046187830990144e-10	1.1366636022466898e-06	2.72510204231574e-07	1.3280506947638529e-08
1.875	1.3250000000000002	1.0847927975979098e-11	2.4363778787877857e-07	2.888631793220366e-08	9.707734869632775e-10
1.9250000000000003	1.3250000000000002	2.0277561046390165e-13	5.090880118845528e-08	2.828827591507621e-09	6.201474865045163e-11
1.975	1.3250000000000002	2.7030642910081696e-15	1.0300819457208266e-08	2.3086768794121277e-10	3.1888916840811885e-12
2.0250000000000004	1.3250000000000002	2.7578803937771436e-17	1.997140902814056e-09	1.7248829245419723e-11	1.3175554564353458e-13
2.075	1.3250000000000002	1.9282258990447995e-19	3.6759192589449033e-10	1.0645242687493576e-12	4.730930990733311e-15
2.125	1.3250000000000002	1.1648550787378536e-21	6.381955893576126e-11	5.686170105493293e-14	1.4066285937428325e-16
2.175	1.3250000000000002	5.409601632668699e-24	1.0407795787718631e-11	2.781640230539334e-15	3.5517308562863176e-18
2.225	1.3250000000000002	1.9294444346418772e-26	1.5895615135110165e-12	1.0642892846668124e-16	7.546088385768127e-20
2.2750000000000004	1.3250000000000002	4.4805784654199833e-29	2.267913783931822e-13	3.3071540111643267e-18	1.3125490010562132e-21
2.325	1.3250000000000002	1.0374063632631256e-31	3.016319591853021e-14	8.998430149310389e-20	2.0978559142577094e-23
2.375	1.3250000000000002	1.6299209558965471e-34	3.7337554578103905e-15	2.17640004611269e-21	2.674741168017574e-25
2.4250000000000003	1.3250000000000002	3.515128443426846e-37	4.2992176249791353e-16	4.403757568803737e-23	2.7319498208150623e-27
2.475	1.3250000000000002	5.60860529883674e-40	4.610145344301567e-17	8.1752354976471885e-25	2.728237998887166e-29
0.025	1.375	1.2048527052717602e-20	6.69088570866334e-08	1.3785135220479678e-11	6.891477121292303e-16
0.07500000000000001	1.375	9.876251828038105e-20	1.376470405153219e-07	4.9543090038112726e-11	4.340420086227905e-15
0.125	1.375	6.838360807171224e-19	2.7994033375474764e-07	1.4352352299281378e-10	1.891663806027315e-14
0.17500000000000002	1.375	4.1890525059156914e-18	5.502443578448156e-07	4.081538414739336e-10	1.1779585088267506e-13
0.225	1.375	1.7145860945082955e-17	1.0170014680383873e-06	1.3326421056761002e-09	5.705540885030409e-13
0.275	1.375	1.0041358828967058e-16	1.7277391502345194e-06	3.836540671020806e-09	1.881261645673178e-12
0.32500000000000007	1.375	4.840152603137593e-16	2.661409629314465e-06	1.298298638215635e-08	7.54098491568131e-12
0.375	1.375	1.926741817022012e-15	3.710981656224514e-06	4.164035599783692e-08	3.8103486461437127e-11
0.42500000000000004	1.375	9.902762542263342e-15	4.77784134809584e-06	1.5979997273960754e-07	1.657641099320136e-10
0.475	1.375	3.323804651563341e-14	6.110262400954885e-06	5.889758064848708e-07	1.0270648572573473e-09
0.525	1.375	1.4183146267074625e-13	9.196757492916965e-06	2.1544475968789025e-06	4.518530301561084e-09
0.5750000000000001	1.375	6.842669524635816e-13	1.9033278478918635e-05	7.635197990779107e-06	2.1361420860048393e-08
0.625	1.375	6.0295139128081644e-12	4.9515634273685246e-05	2.867748883341194e-05	1.0147137865679249e-07
0.675	1.375	4.1530845975914615e-11	0.00013472954052070522	8.970902175084591e-05	4.84550861566391e-07
0.7250000000000001	1.375	1.9051428841171115e-10	0.00034894425608512274	0.00030950480537438475	2.3616422662081852e-06
0.775	1.375	1.9201972558374376e-09	0.0008350187152401598	0.0009737767008093077	1.2558102854422142e-05
0.8250000000000001	1.375	1.8695429651424083e-08	0.0018322765144799427	0.002642641213169685	5.9868504867319646e-05
0.875	1.375	2.0423274776310755e-07	0.0036823497813742103	0.0063185602756350365	0.0002475083788548999
0.925	1.375	2.036655504028721e-06	0.00678458697932651	0.012909701654691113	0.0009199586335300709
0.9750000000000001	1.375	1.793334574502808e-05	0.011483958447392938	0.02275966964890898	0.002853727649106467
1.025	1.375	0.00012855304162686884	0.017908234425985627	0.035249682491510136	0.00679431405394664
1.0750000000000002	1.375	0.0006512387213785175	0.025805418743885603	0.0496796311776251	0.012821160097615128
1.125	1.375	0.0023762630947475848	0.03442050568077179	0.06322012690149839	0.01966640469688101
1.1750000000000003	1.375	0.006184401605723573	0.04240938811804004	0.07696746178824286	0.024543018476641674
1.225	1.375	0.009753270415476712	0.047769066726705355	0.08502915374535787	0.028245506832128158
1.275	1.375	0.010508651018722465	0.047972175526872975	0.08302135203072651	0.028446923479023133
1.3250000000000002	1.375	0.00859913430832497	0.04149255205544389	0.07354794575563312	0.024376485810531822
1.375	1.375	0.005122608888350087	0.029845677605087335	0.05480685585920508	0.017540259345623813
1.4250000000000003	1.375	0.0024051205602600213	0.017228254036686447	0.03205960080724092	0.010218577682918551
1.475	1.375	0.0008901340912816354	0.007914848593597553	0.013702363990017272	0.004225627029593087
1.525	1.375	0.0002692047873048003	0.0030033716007146953	0.004781892092315017	0.00132000275611139
1.5750000000000002	1.375	6.20434379919476e-05	0.0010041643880737002	0.0013971782720525927	0.0003227231687776034
1.625	1.375	1.0308739802494056e-05	0.0003075666407174473	0.00035909936981350343	6.196695716689304e-05
1.6750000000000003	1.375	1.3301621628473448e-06	8.68907002385182e-05	7.795814646789782e-05	1.0156630993066602e-05
1.725	1.375	1.4364917066013333e-07	2.2625667003975907e-05	1.4513638152118024e-05	1.3908360422283327e-06
1.775	1.375	1.0116592044590613e-08	5.438647147119601e-06	2.3066933538900705e-06	1.5718535770082324e-07
1.8250000000000002	1.375	4.903553705824012e-10	1.2170178513397797e-06	2.948087046169915e-07	1.475543865192272e-08
1.875	1.375	1.9800648827689443e-11	2.574836280557452e-07	3.352612960722417e-08	1.1223742712561018e-09
1.9250000000000003	1.375	7.030602610626018e-13	5.2387833899561565e-08	3.3799969520038816e-09	7.501965482190949e-11
1.975	1.375	1.9745973317398627e-14	1.0351067326760948e-08	3.0106316250638306e-10	3.9302475473887955e-12
2.0250000000000004	1.375	2.896977694215824e-16	1.982253832241072e-09	2.1464220853763786e-11	1.780187168035262e-13
2.075	1.375	2.5765393090321423e-18	3.6443822915052585e-10	1.3326501893817996e-12	6.807491908013213e-15
2.125	1.375	1.6519100996302088e-20	6.369186070153472e-11	7.391501960139417e-14	2.386134204027385e-16
2.175	1.375	8.439080914363194e-23	1.0510831015195306e-11	3.618530528876286e-15	6.060808242184329e-18
2.225	1.375	4.108075738449964e-25	1.6318898999214475e-12	1.7236094449237884e-16	1.3227474674767776e-19
2.2750000000000004	1.375	1.5184046930828068e-27	2.378579555063516e-13	6.168748883441265e-18	2.4426854588804386e-21
2.325	1.375	4.0568678758521636e-30	3.2490803419583304e-14	1.9403315974072744e-19	3.6879091141505636e-23
2.375	1.375	6.520924868385597e-33	4.152269023779694e-15	4.951840045967737e-21	4.676335587679587e-25
2.4250000000000003	1.375	8.42777867516459e-36	4.958352751608005e-16	1.0993090124533145e-22	5.5709418584661885e-27
2.475	1.375	1.0644539062082569e-38	5.5324474204753284e-17	1.7879905351129053e-24	5.336629058700596e-29
0.025	1.4250000000000003	2.1525013503945607e-22	2.482589668698041e-08	1.6388562203846991e-12	4.217994588195844e-17
0.07500000000000001	1.4250000000000003	1.895250135578182e-21	5.169861673454078e-08	5.657332278891276e-12	2.4129229323352473e-16
0.125	1.4250000000000003	1.3161795627347826e-20	1.0733944853697961e-07	1.63551098953721e-11	1.1600216847252776e-15
0.17500000000000002	1.4250000000000003	7.926536095869432e-20	2.1638775225437222e-07	5.6184456790803504e-11	7.456765770355207e-15
0.225	1.4250000000000003	3.691407186621014e-19	4.1045925774165156e-07	1.937099410437001e-10	3.365855745305541e-14
0.275	1.4250000000000003	2.7142001820258993e-18	7.143788471864482e-07	6.141784071409906e-10	1.1741178982057284e-13
0.32500000000000007	1.4250000000000003	1.338766607438794e-17	1.1236519480916107e-06	2.127006680682886e-09	5.409675682910718e-13
0.375	1.4250000000000003	5.2158592946825214e-17	1.5903609115884912e-06	6.669571971556333e-09	2.727574576017723e-12
0.42500000000000004	1.4250000000000003	2.532649808304486e-16	2.047926745858523e-06	2.643706254204133e-08	1.2909630612859812e-11
0.475	1.4250000000000003	9.823012794098626e-16	2.51214606182695e-06	9.729035313682184e-08	8.505822246771018e-11
0.525	1.4250000000000003	4.9070765933704625e-15	3.325856228402689e-06	3.815617398747827e-07	3.8564588551284095e-10
0.5750000000000001	1.4250000000000003	2.0491984285232996e-14	5.731869607509377e-06	1.3644121368344702e-06	1.8097075308633823e-09
0.625	1.4250000000000003	1.353153328674303e-13	1.3198636816969718e-05	4.9124284541429765e-06	9.253330138232559e-09
0.675	1.4250000000000003	1.440884553662709e-12	3.418876094232982e-05	1.54398919939127e-05	4.451393505991438e-08
0.7250000000000001	1.4250000000000003	5.774151992306436e-12	8.70806186394927e-05	5.47391885234556e-05	2.0840019658143778e-07
0.775	1.4250000000000003	4.788047971213397e-11	0.00020728843614317108	0.0001694341029577436	1.1363222731096878e-06
0.8250000000000001	1.4250000000000003	5.525331191453576e-10	0.00045470680584053474	0.0004843211823431091	5.7465089766363415e-06
0.875	1.4250000000000003	5.87020578268621e-09	0.0009165328712533415	0.0012057874381335189	2.482691547282506e-05
0.925	1.4250000000000003	6.050400691533646e-08	0.0016984179760137098	0.0025956534882220082	0.00010316005327018729
0.9750000000000001	1.4250000000000003	6.64193160507955e-07	0.002898974626724169	0.004793734533091626	0.00035093010839862146
1.025	1.4250000000000003	5.1439470775437e-06	0.004570600514474798	0.007819562814715665	0.0009478914682925204
1.0750000000000002	1.4250000000000003	3.5930262730539916e-05	0.006680347764284326	0.011747410555034185	0.001894574388697001
1.125	1.4250000000000003	0.0001694047466047785	0.009084092644909725	0.0159530191511758	0.0032040351250379124
1.1750000000000003	1.4250000000000003	0.0005668005033927236	0.011507938583553673	0.019782463699000483	0.004543116017485398
1.225	1.4250000000000003	0.0012274775735931684	0.013526546692090451	0.023966963181986326	0.005454861846146552
1.275	1.4250000000000003	0.0015506547269510526	0.014512404998496431	0.024919265921352206	0.006080563164627912
1.3250000000000002	1.4250000000000003	0.0016507173827900931	0.013703694771771255	0.023333443803810246	0.005714520459526721
1.375	1.4250000000000003	0.001228654751031584	0.01098421026674726	0.01943189519800193	0.004764500262250817
1.4250000000000003	1.4250000000000003	0.0006551957622639526	0.0073226917463698376	0.013374681505798097	0.003078685217054576
1.475	1.4250000000000003	0.0002781256355125072	0.003976827584325947	0.007462931688078172	0.001745473058917
1.525	1.4250000000000003	9.643692360796587e-05	0.0017598557004603473	0.002984198679245578	0.0007061710736513584
1.5750000000000002	1.4250000000000003	2.6737075091658577e-05	0.00065712035717987	0.0009495719885120275	0.00019890690062196312
1.625	1.4250000000000003	5.508616759996713e-06	0.00021990293496629363	0.0002555491559127362	4.447851122708655e-05
1.6750000000000003	1.4250000000000003	9.023927636721279e-07	6.846566896454109e-05	5.964776202086957e-05	7.911454763757257e-06
1.725	1.4250000000000003	1.0503897910615924e-07	1.978658914779971e-05	1.152736877060672e-05	1.1091453467878517e-06
1.775	1.4250000000000003	9.678275062906496e-09	5.2415221405017255e-06	2.0011802567916924e-06	1.3334553866629843e-07
1.8250000000000002	1.4250000000000003	7.405187871184602e-10	1.2612951394768102e-06	2.9384517005644755e-07	1.3724358442819022e-08
1.875	1.4250000000000003	3.4308430130909184e-11	2.763116983186732e-07	3.6487359495216754e-08	1.133405138819224e-09
1.9250000000000003	1.4250000000000003	1.2341435957926356e-12	5.6000596511776966e-08	3.6888155624746466e-09	8.100171390208118e-11
1.975	1.4250000000000003	3.3111915442517065e-14	1.0747095753071615e-08	3.277119279175076e-10	4.513018792456631e-12
2.0250000000000004	1.4250000000000003	9.20231510248136e-16	1.9904122138685563e-09	2.5331437463896362e-11	2.1624018744099762e-13
2.075	1.4250000000000003	1.589954920602969e-17	3.5771225173209365e-10	1.7035280211059927e-12	8.662087539392128e-15
2.125	1.4250000000000003	2.0764617971060732e-19	6.193335653047525e-11	1.0197959162371654e-13	2.829846863606559e-16
2.175	1.4250000000000003	1.198491001703629e-21	1.0216667096164481e-11	5.052135818018784e-15	8.081603459092306e-18
2.225	1.4250000000000003	5.3999082127817676e-24	1.5931399831928994e-12	2.0498133777147744e-16	1.985087989641486e-19
2.2750000000000004	1.4250000000000003	1.8972441732248486e-26	2.3402458410035566e-13	7.688236011330691e-18	3.947833591864655e-21
2.325	1.4250000000000003	8.372714082852204e-29	3.235978474725619e-14	2.709804046999856e-19	6.538536860484106e-23
2.375	1.4250000000000003	1.6938476171394627e-31	4.212009109183105e-15	8.289723887787574e-21	9.047304653417903e-25
2.4250000000000003	1.4250000000000003	3.1891651980308586e-34	5.160105329530517e-16	2.087036524690093e-22	1.0654994400307368e-26
2.475	1.4250000000000003	4.3387927329524325e-37	5.950517371811854e-17	4.4567116910703295e-24	1.078269914102332e-28
0.025	1.475	2.9676225876662202e-24	8.964955854538023e-09	1.5374660222808066e-13	1.883753644787907e-18
0.07500000000000001	1.475	3.156120314162285e-23	1.894953799124105e-08	5.065204056418148e-13	1.1161943815694013e-17
0.125	1.475	2.4383477841595397e-22	4.026950241618588e-08	1.9644130353651485e-12	6.905373387961456e-17
0.17500000000000002	1.475	1.2309842132351271e-21	8.340891622219423e-08	6.610559144127729e-12	3.9437959735167786e-16
0.225	1.475	5.819696937912091e-21	1.6253979960799017e-07	2.4148976816735097e-11	1.858488546771183e-15
0.275	1.475	4.6713885839478806e-20	2.899918011111193e-07	9.09504850219685e-11	7.128690924419496e-15
0.32500000000000007	1.475	2.8223829171750525e-19	4.660945156504248e-07	2.947180065106571e-10	3.060722679131222e-14
0.375	1.475	1.0781761178533935e-18	6.707650482081543e-07	9.653184154088185e-10	1.7536475991933388e-13
0.42500000000000004	1.475	4.835175880725472e-18	8.685000596934944e-07	3.649915236953068e-09	8.344655756263989e-13
0.475	1.475	2.0461393337099037e-17	1.037923101517545e-06	1.6441733848793707e-08	5.706735616857326e-12
0.525	1.475	1.471898036452812e-16	1.2372737214056257e-06	5.6158677549237e-08	2.954657376176713e-11
0.5750000000000001	1.475	3.715720827021587e-16	1.7393026621882026e-06	2.1575228229562512e-07	1.2326972259163921e-10
0.625	1.475	3.125135898379971e-15	3.32833005240753e-06	7.142686517347037e-07	6.399614240820084e-10
0.675	1.475	3.523037937999616e-14	7.92467427965929e-06	2.475782926657371e-06	3.131229611825127e-09
0.7250000000000001	1.475	2.359819845665598e-13	1.971635848727635e-05	7.630624015952658e-06	1.514187245343262e-08
0.775	1.475	1.1902632151085874e-12	4.68490949843468e-05	2.4674986461624684e-05	8.014977987139456e-08
0.8250000000000001	1.475	1.088966835384849e-11	0.00010334363358155695	7.641545594111647e-05	4.233588032108054e-07
0.875	1.475	1.409715721081024e-10	0.00021020230027435802	0.00019729388502416544	2.1958659049001068e-06
0.925	1.475	1.297215729986105e-09	0.0003940020843176477	0.00043734957417683007	9.414148652462125e-06
0.9750000000000001	1.475	1.4968593044575386e-08	0.0006814828791453285	0.0008194483219473493	3.378647193283877e-05
1.025	1.475	1.5141138282873226e-07	0.00109026718172473	0.0014240443925955261	9.758004748555359e-05
1.0750000000000002	1.475	1.278439049684741e-06	0.001618860095676348	0.0022837679536727214	0.00022443077157593286
1.125	1.475	6.99163485454849e-06	0.0022409474566791694	0.003261847682724077	0.00040458650590242755
1.1750000000000003	1.475	3.63036189851267e-05	0.0029035009538173444	0.004288012437752191	0.0006277891338965199
1.225	1.475	0.0001053381757593759	0.0035217567679423877	0.0053846909655056955	0.0008172500492211028
1.275	1.475	0.000174802292486501	0.0039714223410659225	0.006250606898145835	0.0009679732674186059
1.3250000000000002	1.475	0.0002024496700824909	0.004057738968954297	0.006290859583745647	0.0010167964396771726
1.375	1.475	0.00019993246044060998	0.003569270133313907	0.005478752259516086	0.0009169217063649367
1.4250000000000003	1.475	0.00012579355110816019	0.002617528535968408	0.0044285200052855	0.0007149709575870471
1.475	1.475	6.42014847771626e-05	0.001602681751287645	0.0027565253327518436	0.0004459737916459185
1.525	1.475	2.4202785663298006e-05	0.0008165266748533605	0.0014317347306813425	0.000234142010273215
1.5750000000000002	1.475	7.592189895743085e-06	0.0003497159703448374	0.0005344445269790916	9.218452244236701e-05
1.625	1.475	1.9674354110155945e-06	0.0001301523853977522	0.00016073680986059344	2.438508358005472e-05
1.6750000000000003	1.475	3.770990529452955e-07	4.4288878208593974e-05	3.837766473882922e-05	4.901526272200968e-06
1.725	1.475	6.038682217669544e-08	1.4204848474871717e-05	8.374759208053312e-06	8.04020218141037e-07
1.775	1.475	6.284721285637196e-09	4.23979232646865e-06	1.5107249163416403e-06	1.0417337037377591e-07
1.8250000000000002	1.475	5.511607982989615e-10	1.1519183025313135e-06	2.3425947400120195e-07	1.0925028631192797e-08
1.875	1.475	3.5448149433573176e-11	2.8008352097645234e-07	3.044912924842401e-08	9.500005336119248e-10
1.9250000000000003	1.475	1.864673012452985e-12	6.0585558993967e-08	3.5099533359720927e-09	7.493679866035161e-11
1.975	1.475	5.753554175598835e-14	1.1811993795937582e-08	3.367878660223204e-10	4.495218016154964e-12
2.0250000000000004	1.475	1.5934414432440854e-15	2.134386879737963e-09	2.72721005602193e-11	2.284229031228178e-13
2.075	1.475	2.856651961079592e-17	3.680418950667188e-10	1.8927161947935785e-12	9.678899437352208e-15
2.125	1.475	4.1729816021078593e-19	6.15527051029427e-11	1.1833381885934465e-13	3.496273968129262e-16
2.175	1.475	6.789524588595019e-21	9.963800326769251e-12	6.300899619289971e-15	9.834911224406936e-18
2.225	1.475	5.711113793727049e-23	1.542222355826198e-12	2.7870552918551976e-16	2.6072589740719175e-19
2.2750000000000004	1.475	3.4623022688068695e-25	2.258104827858391e-13	1.0403285122263608e-17	5.2317550510607726e-21
2.325	1.475	1.212749735366972e-27	3.113517445034667e-14	3.7473749062588955e-19	9.411343239410005e-23
2.375	1.475	3.40837633598236e-30	4.045039371509895e-15	1.0112516454470363e-20	1.4273622243540901e-24
2.4250000000000003	1.475	6.955891216088534e-33	4.96638700827479e-16	2.571274439584532e-22	1.6879040484835949e-26
2.475	1.475	9.918876887175472e-36	5.782453497140498e-17	5.9946324790065734e-24	1.7880299451363468e-28
0.025	1.525	4.029611184768602e-26	3.1483725597796893e-09	1.3617771620153318e-14	7.390020357131087e-20
0.07500000000000001	1.525	4.570506300892817e-25	6.772385812979326e-09	4.648243513635503e-14	4.40765953464079e-19
0.125	1.525	2.5803873428390605e-24	1.4763105408003922e-08	2.0065858955010943e-13	3.2099224536718017e-18
0.17500000000000002	1.525	1.7311824752665064e-23	3.14580506401802e-08	7.391845108045567e-13	1.633875055938511e-17
0.225	1.525	8.024731644585573e-23	6.300756719778194e-08	2.9051995877287453e-12	7.731970493881914e-17
0.275	1.525	6.553148286495793e-22	1.1524955685153884e-07	1.0292087603755517e-11	3.2136620650127614e-16
0.32500000000000007	1.525	4.81711858368576e-21	1.893409398887391e-07	3.319317825881324e-11	1.496485761208628e-15
0.375	1.525	1.9591825946012972e-20	2.7744191321871013e-07	1.1110399201120359e-10	8.953846045800055e-15
0.42500000000000004	1.525	8.464215452963008e-20	3.630453171793005e-07	4.637199085601099e-10	4.566944816229754e-14
0.475	1.525	4.001811021636954e-19	4.298135421366533e-07	1.9429957251402724e-09	3.3309582006555173e-13
0.525	1.525	2.8640359670784267e-18	4.800475176588784e-07	7.239838620376293e-09	1.7851453489204607e-12
0.5750000000000001	1.525	9.56694972190395e-18	5.662050292255242e-07	2.7843102113510845e-08	8.027817811341156e-12
0.625	1.525	6.208709262896979e-17	8.529131089108314e-07	9.109498339150739e-08	3.7802803426304315e-11
0.675	1.525	6.631840881140792e-16	1.747714408038045e-06	3.0488326820778794e-07	1.821345395227286e-10
0.7250000000000001	1.525	5.112686033382497e-15	4.1468334630703814e-06	1.001883476698488e-06	9.021655281192214e-10
0.775	1.525	2.520413005665027e-14	9.818578179361088e-06	3.2265467280296233e-06	5.151498161704752e-09
0.8250000000000001	1.525	2.3306256774753433e-13	2.1877739735842335e-05	9.813227787242714e-06	2.713042727548004e-08
0.875	1.525	2.4667729212509195e-12	4.515741514428656e-05	2.576506815652029e-05	1.5005469364840004e-07
0.925	1.525	2.783438918108446e-11	8.608733632863762e-05	6.140789596205005e-05	6.751451191192023e-07
